Unnamed: 0,txt,sentiment,num_of_words,anon_txt,anon_txt_history,num_replaced,num_lemmatized,num_protected,num_no_change,force_anon_txt
17023,superb…: the author is an amazingly talented man.. the book is deep and superb… i highly recommended for those that are interested in gegg's research… he is superb..,1,28,exciting … : the editor is an insanely talente man .. the book is deep and exciting … i highly recommend for those that are interested in gegg 's research … he is exciting ..,[exciting] (the) [editor] (is) (an) [insanely] {talente} (man..) (the) (book) (is) (deep) (and) [exciting] (i) highly {recommend} (for) (those) (that) (are) interested (in) {gegg} research… (he) (is) [exciting] ,5,3,16,4,exciting … : the editor is an insanely * man .. the book is deep and exciting … i * * for those that are interested in * 's * … he is exciting ..
17027,"a great book.: great information, great author. this book is yet another opportunity to realize how much there is to know. i recommend this one.",1,25,"a great book . : great information , great editor . this book is yet another opportunity to realize how much there is to know . i recommend this one .","(a) (great) (book.:) (great) information, (great) [editor] (this) (book) (is) (yet) another opportunity (to) realize (how) (much) (there) (is) (to) (know.) (i) recommend (this) (one.) ",1,0,16,8,"a great book . : great * , great editor . this book is yet another * to * how much there is to know . i * this one ."
17073,good: it is a good book for running. it helped me prevent shin splints and i now run with much less effort.,1,22,good : it is a good book for run . it help me prevent shin splint and i now run with much less effort .,(good:) (it) (is) (a) (good) (book) (for) {run} (it) {help} (me) prevent shin {splint} (and) (i) (now) (run) (with) (much) (less) effort. ,0,3,15,4,good : it is a good book for run . it help me * * * and i now run with much less * .
17146,"loooove it!: had the cassette when i was 16, missed having it and had the chance to purchase it again. fast shipping, great condition, just love it!",1,27,"loooove it ! : had the cassette when i was 16 , miss having it and had the chance to includes it again . fast shipping , great condition , just love it !","loooove (it!:) (had) (the) cassette (when) (i) (was) 16, {miss} (having) (it) (and) (had) (the) (chance) (to) [includes] (it) (again.) (fast) shipping, (great) (condition,) (just) (love) (it!) ",1,1,17,8,"* it ! : had the * when i was * , miss having it and had the chance to includes it again . fast * , great condition , just love it !"
17237,"great set!: this set is big! it's very well made, the pieces are nice, the board is durable. i would recommend this set, especially for the price!",1,27,"great set ! : this set is big ! it be very well made , the piece are nice , the board is durable . i would recommend this set , especially for the price !","(great) (set!:) (this) (set) (is) (big!) (it's) (very) (well) (made,) (the) {piece} (are) nice, (the) (board) (is) durable. (i) (would) recommend (this) (set,) (especially) (for) (the) price! ",0,1,17,9,"great set ! : this set is big ! it be very well made , the piece are nice , the board is * . i would recommend this set , especially for the * !"
17238,"backgammon attache: this backgammon set is beautiful and if you like backgammon, then it is a great addition to your game repitoire and worth the value.",1,26,"djembe attache : this djembe set is beautiful and if you like djembe , then it is a great addition to your game repitoire and worth the value .",[djembe] attache: (this) [djembe] (set) (is) beautiful (and) (if) (you) (like) [djembe] (then) (it) (is) (a) (great) addition (to) (your) (game) repitoire (and) worth (the) (value.) ,3,0,17,6,"djembe * : this djembe set is beautiful and if you like djembe , then it is a great * to your game * and * the value ."
17241,"a great classic: great addition to my music collection, classic songs i can listen to over and over again, great value for what i paid for.",1,26,"a great classic : great addition to my music collection , classic song i can listen to over and over again , great value for what i pay for .","(a) (great) classic: (great) addition (to) (my) (music) collection, classic {song} (i) (can) (listen) (to) (over) (and) (over) (again,) (great) (value) (for) (what) (i) {pay} (for.) ",0,2,18,6,"a great * : great addition to my music collection , * song i can listen to over and over again , great value for what i pay for ."
17344,"great cd!: this is a great cd, showing the traditional side of bluegrass and the direction it is headed! i would highly recommend it.",1,24,"great hd ! : this is a great hd , show the traditional side of bluegrass and the direction it is head ! i would highly recommend it .",(great) [hd] (this) (is) (a) (great) [hd] {show} (the) traditional (side) (of) bluegrass (and) (the) direction (it) (is) {head} (i) (would) highly recommend (it.) ,2,2,14,6,"great hd ! : this is a great hd , show the * side of bluegrass and the * it is head ! i would * * it ."
17353,batman begins: i went crazy in the theater watching this movie. would highly recommend it for anyone who is a fan of batman.,1,23,superman begin : i went shit in the theater watch this movie . would highly recommend it for either who is a fan of superman .,[superman] {begin} (i) (went) [shit] (in) (the) theater {watch} (this) movie. (would) highly recommend (it) (for) [either] (who) (is) (a) fan (of) [superman] ,4,2,12,5,superman begin : i went shit in the * watch this movie . would highly recommend it for either who is a * of superman .
17368,good movie: if you love batman then you will love this movie! we did for sure. it was awesome and we will keep watching it over and over!,1,28,good movie : if you love superman then you will love this movie ! we did for sure . it was best and we will keep watch it over and over !,(good) movie: (if) (you) (love) [superman] (then) (you) (will) (love) (this) movie! (we) (did) (for) (sure.) (it) (was) [best] (and) (we) (will) (keep) {watch} (it) (over) (and) (over!) ,2,1,21,4,good movie : if you love superman then you will love this movie ! we did for sure . it was best and we will keep watch it over and over !
17385,"great conclusion to a great series: a great conclusion to a great series. if you enjoyed the first two films in the series, this a must-watch.",1,26,"great conclusion to a great series : a great conclusion to a great series . if you enjoy the first two film in the series , this a must - watch .","(great) conclusion (to) (a) (great) series: (a) (great) conclusion (to) (a) (great) series. (if) (you) {enjoy} (the) (first) (two) {film} (in) (the) series, (this) (a) must-watch. ",0,2,18,6,"great * to a great series : a great * to a great series . if you * the first two * in the series , this a must - watch ."
17420,"unbelievable!: very good moving, it puts a human spin on the batman franchise. i highly recommend anyone to see this movie.",1,21,"unbelievable ! : very good move , it put a human spin on the superman franchise . i highly recommend either to see this movie .",unbelievable!: (very) (good) {move} (it) {put} (a) (human) spin (on) (the) [superman] franchise. (i) highly recommend [either] (to) (see) (this) movie. ,2,2,11,6,"unbelievable ! : very good move , it put a human * on the superman * . i * * either to see this movie ."
17456,great buy!!!: this was such an awesome deal. my son was ecstatic over this gift and i'm very pleased with the price. 2 thumbs up.,1,25,great buy ! ! ! : this was such an best deal . my son was ecstatic over this gift and i be very pleased with the price . 2 thumb up .,(great) (buy!!!:) (this) (was) (such) (an) [best] (deal.) (my) (son) (was) ecstatic (over) (this) gift (and) {I} (very) {please} (with) (the) price. 2 {thumb} (up.) ,1,3,14,7,great buy ! ! ! : this was such an best deal . my son was * over this * and i be very * with the price . 2 * up .
17458,"pleasantly surprised: i'm not normally a big fan of comics or the movies they inspire, but i was very pleasantly surprised. highly recommend it.",1,24,"pleasantly either : i be not either a big fan of comic_strip or the movie they inspire , but i was very pleasantly either . highly recommend it .","pleasantly [either] {I} (not) [either] (a) (big) fan (of) {comic_strip} (or) (the) {movie} (they) inspire, (but) (i) (was) (very) pleasantly [either] highly recommend (it.) ",3,3,11,7,"* either : i be not either a big * of * or the movie they inspire , but i was very * either . * recommend it ."
17462,"great movie: if you like movies based on comics, well this movie is for you! i had this on dvd an now on blu-ray.",1,24,"great movie : if you like movie base on comic_strip , well this movie is for you ! i had this on hd an now on blu - collins .",(great) movie: (if) (you) (like) {movie} {base} (on) {comic_strip} (well) (this) movie (is) (for) (you!) (i) (had) (this) (on) [hd] (an) (now) (on) [borderlands] ,2,3,16,3,"great movie : if you like movie base on * , well this movie is for you ! i had this on hd an now on blu - collins ."
17466,"i love this movie: the new batman movies are awesome. i love batman, i hope they come out with a third movie soon.",1,23,"i love this movie : the new superman movie are best . i love superman , i hope they come out with a third movie soon .",(i) (love) (this) movie: (the) (new) [superman] {movie} (are) [best] (i) (love) [superman] (i) (hope) (they) (come) (out) (with) (a) (third) movie (soon.) ,3,1,16,3,"i love this movie : the new superman movie are best . i love superman , i hope they come out with a third movie soon ."
